rainfall_total_mm,rainfall_rate_mm_per_day,temp_mean_celsius,relative_humidity_2m_pct,surface_soil_wetness_index,wind_speed_10m_ms,solar_irradiance_kwm2,rainfall_total_mm_anom,rainfall_rate_mm_per_day_anom,temp_mean_celsius_anom,relative_humidity_2m_pct_anom,surface_soil_wetness_index_anom,wind_speed_10m_ms_anom,solar_irradiance_kwm2_anom,USA_CPI,iip_general_yoy,m3_money_supply_yoy,rbi_repo_rate_yoy_diff,wpi_primary_food_articles_yoy,wpi_manufactured_food_yoy,wpi_wheat_yoy,wpi_rice_yoy,wpi_maize_yoy,wpi_gram_chana_yoy,wpi_arhar_tur_yoy,wpi_moong_yoy,wpi_urad_yoy,wpi_masur_yoy,wpi_tomato_yoy,wpi_onion_yoy,wpi_potato_yoy,wpi_brinjal_yoy,wpi_cabbage_yoy,wpi_garlic_yoy,wpi_mustard_oil_yoy,wpi_soybean_oil_yoy,wpi_groundnut_oil_yoy,wpi_milk_yoy,wpi_egg_yoy,wpi_sugar_yoy,crude_oil_brent_usd_yoy,palm_oil_usd_yoy,global_fertilizer_index_yoy,cpi_headline_yoy_lag1,cpi_headline_yoy_lag12,cpi_headline_yoy
19.7,0.6793103448275862,21.1022,56.39685121,0.523598616,3.886366782,17.57892734,-0.1504478173755582,-0.1978899179336289,0.4224381978428928,0.5547450237866556,0.6179543426536048,0.7961060390116448,-1.0136706282815,3.153171120861543,5.448274682163223,8.940987526612076,0.0,6.827657958623767,-1.118024068092094,2.3601396768585303,9.758549364146065,2.707700541630409,14.94814106435749,28.5906548840126,18.69789501405936,15.616073075528192,-3.4727511461493776,47.30532057844474,25.19411910717153,14.983610164946626,2.8216739059391927,41.194181468615376,164.24358301491128,-17.77889084942421,-27.193371548364187,-5.626302503218028,5.258482072048221,13.759503632268457,7.370948639431418,1.321340546,-10.3024066,-32.91818034,5.099150141643064,6.441902468392536,5.090497737556565
28.6,0.9225806451612903,24.9235,53.37245675,0.502768166,3.662249135,20.76425606,0.028587876717169267,0.02858787671716952,0.09412880833044773,0.4489019104222233,0.5720126997803474,0.6842052258621513,-0.8231318382089545,3.47738507003801,5.326892887933976,8.547508791974678,0.0,6.809761627943978,0.8052071996764276,7.215906349856205,11.10455792924343,1.384282550741478,14.126722412107018,25.88877275664005,17.087512276845285,16.181825304686992,-3.184816286383896,26.90639866373461,44.7763203097594,46.01549944047845,-5.857846900523711,66.32292570360701,106.89226079624304,-10.260623494753585,-14.963848376023403,-6.405419648156752,4.952333189401781,5.740023092377644,7.788134579221584,8.424747601,-3.028952183,-31.50576058,5.090497737556565,5.664877757901012,4.853273137697516
32.1,1.07,29.0582,52.07730104,0.489377163,3.673598616,22.04086505,-0.6888374836828409,-0.6888374836828407,1.1475914894023798,0.46536615518402474,0.4037218411568014,-0.033785367086658455,-2.99645424242746,3.357363950119173,5.058230964377142,9.22486250422665,0.0,7.76319978845903,2.157248525412836,5.530882648649804,11.3612413497302,4.582526338194359,14.483094787845552,26.670057576727046,14.780950448881036,16.721687157545784,-3.065779216696818,34.04144230669522,46.50185253292296,54.217615365006736,-2.8121360985403854,62.4360728724878,91.10303304749748,-5.871045255542384,-12.543418239190364,-3.977132342689682,4.752275396566308,1.8454230360794632,6.076280380233001,6.891359764,-7.112734402,-31.54134856,4.853273137697516,4.703115814226929,4.828747894441324
66.5,2.1451612903225805,31.075,55.15761246,0.523321799,3.93467128,22.39813149,0.6401806601137364,0.6401806601137369,2.123736196436348,0.593076298757027,0.9729925101284801,-1.339968072414849,-2.0717615820040085,3.269029056940033,6.062462181643458,6.986955557693619,0.0,9.465810945794306,3.4635496662756005,6.084729291623692,10.94716920055907,8.515780834030728,19.027388498444964,32.13709361045414,15.766393799218914,20.649191772176767,-1.0152371464018373,49.747025327828176,46.35977061459569,49.50171146128053,1.0582109330536935,47.11701811570181,95.04095817669284,6.724155755421624,-5.784564005031356,-3.122492262824484,3.709254452882327,3.1879913460745257,7.221181409298882,7.994108682,-8.370751624,-34.04144231,4.828747894441324,4.251601630751317,4.860335195530727
147.3,4.91,30.5463,64.37294118,0.601557093,4.508858131,19.39923875,-0.3874965958265137,-0.3874965958265137,1.5814012557832482,0.1960571535347669,0.4075459501898061,-1.4183492148274206,-1.3334808766063968,2.971397107263298,4.816122292160241,8.674774844508448,0.0,10.56308955432108,4.373964838336342,6.059321527444972,11.240634249102843,10.8269967933877,23.11593865416981,29.352005786006163,9.294611250944484,14.824450494232266,0.7431032071949062,45.62771319321621,65.9341144429491,52.01796820322117,5.474097255904642,52.44737843150844,81.6548467236732,12.90302597437316,0.9195467093100262,-3.0170877633363347,3.9587357178394456,-3.00253501934975,6.080672142542376,9.785579,6.74412808,-15.70471337,4.860335195530727,4.866743916570113,5.082872928176791
304.6,9.825806451612904,28.6501,75.9899308,0.730449827,4.981626298,16.68252595,0.7705905973671903,0.7705905973671898,2.4439991793272675,1.3308113844649658,1.525871161381732,0.5598888263720562,-2.963305527852418,2.894753198491324,4.855654660032904,8.853832187826072,0.0,3.4370925070827063,3.804139677934071,6.76736336010757,10.420090316972708,10.793783667212598,24.76306894780862,25.2246134301906,5.214084184796963,13.811738792312587,2.015983394402188,-50.3918397857599,63.53502174821184,58.617870515664094,-18.13410443977128,27.6770668983767,60.68566042446992,7.173909715497739,-1.19761910467151,-4.714285771040583,4.452507904141179,8.923113372794322,5.272305292467561,6.289860042,1.915551529,-19.08745128,5.082872928176791,7.439446366782,3.596349973161577
293.5,9.46774193548387,27.7915,79.36941176,0.788581315,4.098304498,17.32141869,1.198159940172227,1.1981599401722265,1.6722449884811819,1.9360229293528182,2.0817365382680593,-1.353064416443046,-1.5248348877804905,2.530730296456995,0.0,8.622785536453392,0.0,3.011398024778256,3.4833952675632496,7.122087092326446,9.1702832725427,13.25946244061358,25.18883163884791,20.213471739116606,0.4214969359312093,12.582017320103224,0.7993647680745397,-74.75557523527297,51.432526457052944,57.53641449035616,-9.8574955802464,16.523755373676785,53.10122586288841,6.112849082115623,-2.260834802759337,-7.288369759447288,3.447673885929881,4.929504219271852,5.297769873649472,-6.345635361,8.031069642,-27.25684346,3.596349973161577,6.827309236947784,3.651987110633738
187.7,6.256666666666666,27.8783,78.38480969,0.784463668,3.818235294,17.59463668,0.4937116876964698,0.493711687696469,2.4403916558829715,1.94806237731996,1.7925360877095766,0.7828188815451449,-1.5725509501759452,2.440633031069947,3.181457808402577,9.86954268446425,0.0,10.86338410027956,6.399286107024604,7.425778488808454,8.40658667598726,16.319841583226857,21.67126609839194,11.238278159874326,-3.672008669393012,7.18112804666502,-2.790388991398274,56.11115772430235,59.568315660126814,57.25916906870472,23.282625203062768,28.61183504755989,78.91865555474338,18.646366881780185,10.520425344952322,-5.853650245257303,2.9019282401103297,3.424992304307928,2.6052831905658103,-23.51838305,16.91834194,-28.28261567,3.651987110633738,5.01996577296064,5.48614883215639
75.9,2.448387096774194,26.9184,72.12608997,0.746782007,3.003287197,17.0150519,0.18486031711341577,0.184860317113416,2.792717024282645,2.154052807894612,1.9359565905888734,-0.5908275639758742,-1.412800513247235,2.597904904914617,3.658944743229231,9.8705876277144,0.0,12.65408699227928,8.975429499864607,7.734279338355865,7.200270821825949,16.12101715402172,18.21481112987664,5.452678010189338,-7.418280284930834,6.221318450157298,-1.0610179112015672,121.6999748336577,33.113310656084934,58.28468094262335,17.897838051085913,17.187589302228368,85.98262491818467,22.635382694445827,27.1243346108621,-5.812210918743954,2.9526475177863,0.3938120420137636,1.3235487328250528,-18.51796438,29.2335408,-27.01198486,5.48614883215639,4.86700622524052,6.20615218564491
13.4,0.4466666666666666,23.1391,65.76432526,0.682352941,3.3283391,14.8700346,-0.8541427513774036,-0.854142751377404,2.295859219446373,1.173779602657468,1.4688938948104469,-0.0553538153777642,-1.3198349579594466,2.74938039609054,4.841886241498461,9.410818667769403,0.0,8.136943358711335,9.137427368308693,7.87962132771769,7.3025135014890274,13.856715711864442,14.704468311145291,3.511621679998012,-8.500508995271616,0.275989135625565,-1.0991997614024918,27.160247281655803,1.074734059567195,60.2367852643205,52.6011584125075,30.62158953892311,80.85720872720374,21.232175198159364,28.320081799687635,-3.124333111712829,2.0180668507173927,3.2312988990542912,-2.109936402424584,-11.1791406,34.24782607,-27.25302674,6.20615218564491,5.552407932011334,5.475040257648949
27.6,0.8903225806451613,19.4597,63.19387543,0.633391003,3.874186851,13.36716263,3.118995841093719,3.118995841093718,0.7516896826399826,1.3653904561278174,1.403296095221184,1.7182467062647357,-2.1648524598781362,2.888057219980048,3.674277312585073,8.892638774199924,0.0,8.181133905345295,9.299386002061372,7.214666279717896,6.69769519971064,12.27861362363276,13.211286121120835,1.508768270866412,-9.041061096316572,-1.7229762667455797,-0.8501645255321044,5.184042349326834,15.68470212801536,65.42004024857633,20.01207916814529,50.72561313440502,48.73546293229527,21.75010639151278,29.78344439157992,-2.240659777683174,2.123684494997491,6.015691683620528,-1.9217147185778487,-5.406722127,37.97482201,0.167364056,5.475040257648949,5.691519635742748,5.223478729133021
11.0967128,0.357958478,12.72352941,58.95896194,0.58349481,3.811038062,14.77854671,-0.5169171753159545,-0.5169171733206863,-14.01072937733437,0.5000224799604395,1.3401739799743284,0.7066790831797806,-0.5039363263486911,3.000483112150127,5.077232537342358,8.982169271322249,0.0,5.662861250305262,10.192354929996306,9.299046804568787,6.037846796903867,10.796448434985706,13.026112575297777,1.0865454198038194,-4.846309134249438,0.0944733183161794,-1.167122001660026,-20.95764113887606,24.94661239116009,54.56117398514069,-9.38704243140105,-6.362569588021128,19.786957318244003,23.173399851924792,31.068983069690947,-3.7672616299170514,2.545493516996977,-3.982474770575896,0.4395611473039018,-1.254721605,23.60773001,6.997024817,5.223478729133021,5.099150141643064,4.258760107816704
11.69896194,0.417820069,14.96695502,53.41885813,0.517093426,3.643944637,17.89363322,-0.8363388218574777,-0.8213021857356758,-9.664789438235761,-0.2787402040860254,0.3829954776764043,-0.4538561775465131,-0.3601832654380295,2.821548951747501,2.682924167130185,8.598000400979089,-0.25,3.3743144198517427,10.990980216271408,9.32778882614418,5.036310983389036,9.191365567796606,7.511036684700034,-9.50055803502483,-6.906349046229909,-2.1546500991927786,-1.916991610772012,-51.56646430726877,39.23844768650584,24.32236096012108,-3.04205967007114,-33.05504891413236,-40.17267859975577,23.065990502341016,33.75019260892289,-3.645604196098695,1.6216571589245277,-7.910581407626172,3.634120837680843,-10.82817765,21.91683327,12.34168534,4.258760107816704,5.090497737556565,3.732087486658476
18.77806228,0.605743945,18.29411765,50.31128028,0.488235294,3.779723183,21.20269896,-0.7302995412911385,-0.7302995401321705,-10.426243113989148,-0.3878305051536769,0.12076301018625786,1.4331579045826608,0.11650757130311538,2.390725253896512,3.8619570965055416,7.899445662822302,-0.25,1.7607912189580688,10.529882344027984,7.8856218203180894,3.607605647381007,8.769003327628155,5.253733352788181,-12.845980711191183,-9.083241509491646,-5.0762777603543086,-0.4785970315941412,-56.18173299033779,23.2264255749592,-7.0093917591878885,-10.793783667212598,-58.49194375298046,-47.20676134665869,21.802240559365327,30.95398275617028,-3.703002745004546,1.6155440222285655,-1.8969152067294104,5.273883662484824,-16.2381179,12.44767369,10.7612964,3.732087486658476,4.853273137697516,3.803753950575433
43.45536332,1.448512111,22.21885813,50.97276817,0.495432526,3.561453287,22.53394464,0.4028582449498496,0.4028582459112426,-11.423112617337802,0.012724477791498583,0.6194839933799301,-0.5112145152359703,-1.670859126486682,2.311288861673528,2.535159119741514,7.791396754972624,-0.5,0.3044142381228631,9.030878010413446,7.149397124615575,2.006085328508078,5.483507726881598,3.9063554579957582,-19.81262692525423,-10.982338567272445,-8.937438481152427,0.3750339247043932,-48.853493386761926,0.195790566705778,-27.346266150391685,-3.353282010808112,-63.50145825221532,-55.17355265101172,21.92347515491564,30.0275255476608,-4.8283132827015685,1.073547615872883,2.306116531979807,4.959694113937196,-28.58339847,6.012173018,12.69190697,3.803753950575433,4.828747894441324,3.496946468006772
146.962526,4.740726644,23.73114187,60.32134948,0.580449827,3.869238754,20.53633218,7.027106017720517,7.027106014862925,-23.308867953902222,3.9040497291669696,3.35039470985221,-1.6241372389135658,-7.035822674611795,2.354896535474716,1.857241984475877,7.884576627159134,-0.5,-1.2623242600596107,8.111764994048265,5.591364735581106,0.9564633700792412,2.797728486464912,-1.1952333523841396,-30.63612734539758,-10.690270001516833,-11.87163068393815,0.962059798698256,-39.69399072848052,-15.27722080906333,-34.207016649875484,-4.255961441879652,-54.24090850933192,-70.05876910765281,19.45168298877729,28.884149287151573,-4.466940226917426,3.261449188539789,1.9563339688427384,3.4240149400637243,-24.47160366,5.547545662,20.51015851,3.496946468006772,4.860335195530727,3.269852703328039
186.6,6.22,24.26854671,66.96785467,0.643321799,4.790899654,19.23823529,0.6373093406460298,0.6373093406460297,-9.327980988701382,1.0691829176174152,1.525137626630289,-0.2087333142634368,-1.5458595861974085,2.669213018222307,1.511694906284422,7.923310871432676,-0.5,-3.71790032417545,6.645801588376354,3.69955876765955,0.2504383978616964,2.5811026243363955,-6.600130004183136,-38.944907691854254,-9.24051333239495,-13.20906958298691,-0.317796877634624,-34.98746572973674,-40.72575445084787,-39.3031812189478,-5.551737011357449,-38.48558200555008,-62.84249878266701,19.057202824883746,23.6629625849595,-3.857227478623937,2.502126806380023,5.085357287075443,3.0131404309367227,-14.43122308,6.746615363,19.04665253,3.269852703328039,5.082872928176791,2.52254231308752
255.6459516,8.246643599,23.64252595,76.61176471,0.737681661,4.790726644,16.94439446,-0.43386436432177455,-0.43386436508449117,-16.19322631996545,1.6170957684404181,1.7717991169968985,-0.19150542978196894,-2.5123113158151806,2.704902397151358,4.183616632246601,7.82203352589832,-0.5,-6.4945298682801855,6.638059229622151,4.301738508369102,0.1490683505855905,0.0482509056406676,-7.407184172286296,-43.99512841793332,-8.008462672784855,-14.272451150602096,-0.5265941605287594,-55.70813338621443,-58.66375696880599,-53.68077271862335,6.989899029948532,-50.11207356263174,-77.95843051952272,25.531391754974383,21.284978800088883,-4.136842904864313,2.3380448644063634,-1.5642777070453917,3.602695098799469,-18.34945775,8.552217344,25.02054734,2.52254231308752,3.596349973161577,1.863083398437783
216.236263,6.975363322,22.94204152,78.59276817,0.769965398,4.053010381,17.06252595,-0.941791851353494,-0.9417918518520352,-19.437953215417313,1.4604522510133586,1.4348386815960772,-1.5539765827953067,-1.9830294279615102,2.916174284298407,4.03280453869721,7.599410329535772,-0.5,-3.1594365418216697,7.015335902190056,4.6385126580934966,-0.8451454729432761,-1.2258522200445654,-9.544405757412113,-43.72350430304097,-1.8573099563613304,-16.412713432363102,3.903696280823256,20.94540120681696,-70.23922387039967,-58.9923091779128,-4.562969608835843,-51.53229008608857,-100.0513753794273,25.921507466562765,25.25839473037665,-4.345886039745928,2.5492617878975388,2.637129088101897,3.639359898354755,-17.07692592,9.501782488,26.42854946,1.863083398437783,3.651987110633738,2.247472392394152
156.0570934,5.201903114,21.95605536,77.38920415,0.782941176,3.544705882,17.49591696,-0.38149687371012714,-0.3814968731569494,-18.518613519196407,1.478928309028916,1.7448953512038083,-0.7872878783365985,-1.7478488861857349,3.012676775525625,4.525056736471811,7.506366991970736,-0.5,-5.259245011917102,4.51634340120135,2.9738402489686067,-1.3861608086624069,-6.487730061077546,-14.558531696833564,-43.93551694271274,-2.6850783923517696,-15.181343746197127,5.150683271849221,-13.80348150149846,-102.49677756658642,-54.51672436593462,1.6283545634913743,-41.31772285945034,-124.901147202487,16.925296167911963,18.442903913352016,-4.967708218765932,3.0297294755316173,4.230237969068895,4.243714794384079,-8.860324655,5.347808808,23.06970912,2.247472392394152,5.48614883215639,1.615665147950981
121.5468166,3.920865052,19.43754325,73.27757785,0.755086505,3.42349481,16.52145329,2.011328930077468,2.0113289305576245,-15.698977082590082,2.5839417874109887,2.200997271835392,1.8208999478170436,-2.5024964258539093,3.012676775525625,0.5308572519765242,7.398576152851177,-0.5,-8.671937573612087,1.747015409724284,0.8077972175124515,-1.1811160928344222,-8.515780834030728,-15.191265413045318,-39.96241706981829,-1.9038121281659488,-14.782154477561082,4.942488332752326,-75.30703487799472,-108.05825805036795,-50.35747298527049,2.6021158722645765,-35.702658198959284,-125.10272336269549,11.057765193511315,5.66808426215939,-3.5946605528820896,3.181604518465964,4.983237374787564,4.079277568579176,-15.70169589,-3.688361343,12.25400343,1.615665147950981,6.20615218564491,0.2731817669312571
37.41695502,1.247231834,15.19529412,64.68584775,0.706297578,3.363598616,15.73314879,0.9296753391000009,0.9296753391000002,-22.121234707816335,0.886629469596326,2.150451218437872,0.19505921582499655,0.5192524333652118,3.012676775525625,6.912790625861032,7.4791784150143314,-0.5,-4.156318318669339,0.7297253823943528,-1.1288925154807394,-1.0742290800983767,-9.535706322869864,-14.500282431118272,-37.187730379870665,0.5330503026940825,-12.458147170430944,3.516391245766659,-17.154781361447125,-104.13866456775756,-44.9236644817792,4.658423758597863,-44.92786212841837,-131.63302239701667,9.916728808520237,0.8748962193235066,-1.9347640997786184,3.2929156806774884,5.765878913185052,5.088880082635239,-15.68424715,-17.32948413,16.02188762,0.2731817669312571,5.475040257648949,0.6876460814324423
11.81647059,0.381176471,12.91190311,62.74716263,0.645951557,3.477820069,14.2667128,-0.11548264692010476,-0.11548264466590244,-15.710653504981803,1.2337957436645046,1.7398868854186929,-1.1145036501388519,0.513779720927331,3.012676775525625,7.731259677342805,7.595659526577236,-0.5,-0.5315306063345737,0.9569451016150587,-1.590304797316655,0.0973709911401776,-10.75025712821338,-14.456115473777675,-33.12267051412823,1.335133317486381,-9.968799647911377,4.435895514617361,29.680602669041534,-78.52793915879239,-49.21030581544352,29.3851123478496,-28.2100662613586,-134.25873372615246,10.211451234397906,0.6389798098770605,-0.5980879072414957,3.181604518465964,3.2403424054659347,6.220370802928432,-16.2997284,-19.41560144,10.54441242,0.6876460814324423,5.223478729133021,1.342080600944754
